# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 58518.55    7.83  11 01 0f 00 25 7f 08 54 46 80 00 10 11 09 6d 47 54 00 10 32  | ts= 9599 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2132 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2413 y=1876 yf= 488 z=  0 a= 16]
 58532.66   14.11  11 01 0f 00 25 89 08 59 46 80 00 10 11 09 72 47 54 00 10 32  | ts= 9609 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2137 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2418 y=1876 yf= 488 z=  0 a= 16]
 58540.71    8.05  11 01 0f 00 25 94 08 5c 46 80 00 10 11 09 76 47 54 00 10 32  | ts= 9620 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2140 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2422 y=1876 yf= 488 z=  0 a= 16]
 58548.77    8.06  11 01 0f 00 25 9f 08 5f 46 80 00 10 11 09 79 47 54 00 10 32  | ts= 9631 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2143 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2425 y=1876 yf= 488 z=  0 a= 16]
 58564.57   15.81  11 01 0f 00 25 a9 08 61 46 80 00 10 11 09 7b 47 54 00 10 32  | ts= 9641 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2145 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2427 y=1876 yf= 488 z=  0 a= 16]
 58572.69    8.11  11 01 0f 00 25 b4 08 63 46 80 00 10 11 09 7d 47 54 00 10 32  | ts= 9652 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2147 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2429 y=1876 yf= 488 z=  0 a= 16]
 58580.75    8.07  11 01 0f 00 25 bf 08 64 46 80 00 10 11 09 7e 47 54 00 10 32  | ts= 9663 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2148 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2430 y=1876 yf= 488 z=  0 a= 16]
 58596.65   15.89  11 01 0f 00 25 c9 08 65 46 80 00 10 11 09 7f 47 54 00 10 32  | ts= 9673 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2149 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2431 y=1876 yf= 488 z=  0 a= 16]
 58604.62    7.98  11 01 0f 00 25 d4 08 66 46 80 00 10 11 09 80 47 54 00 10 32  | ts= 9684 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2150 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2432 y=1876 yf= 488 z=  0 a= 16]
 58612.64    8.02  11 01 0f 00 25 df 08 67 46 80 00 10 11 09 81 47 54 00 10 32  | ts= 9695 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2151 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2433 y=1876 yf= 488 z=  0 a= 16]
 58628.53   15.89  11 01 0f 00 25 e9 08 68 46 80 00 10 11 09 82 47 54 00 10 32  | ts= 9705 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2152 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2434 y=1876 yf= 488 z=  0 a= 16]
 58634.65    6.12  11 01 0f 00 25 f4 08 69 46 80 00 10 11 09 83 47 54 00 10 32  | ts= 9716 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2153 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2435 y=1876 yf= 488 z=  0 a= 16]
 58642.57    7.93  11 01 0f 00 25 ff 08 69 46 80 00 10 11 09 84 47 54 00 10 32  | ts= 9727 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2153 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2436 y=1876 yf= 488 z=  0 a= 16]
 58658.77   16.19  11 01 0f 00 26 09 08 6a 46 80 00 10 11 09 85 47 54 00 10 32  | ts= 9737 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2437 y=1876 yf= 488 z=  0 a= 16]
 58666.68    7.91  11 01 0f 00 26 14 08 6a 46 80 00 10 11 09 86 47 54 00 10 32  | ts= 9748 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2438 y=1876 yf= 488 z=  0 a= 16]
 58674.67    7.99  11 01 0f 00 26 1f 08 6a 46 80 00 10 11 09 87 47 54 00 10 32  | ts= 9759 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2439 y=1876 yf= 488 z=  0 a= 16]
 58690.57   15.90  11 01 0f 00 26 2a 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9770 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58698.60    8.03  11 01 0f 00 26 35 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9781 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58706.56    7.96  11 01 0f 00 26 3f 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9791 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58722.56   16.00  11 01 0f 00 26 4a 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9802 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58728.56    6.00  11 01 0f 00 26 55 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9813 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58744.69   16.13  11 01 0f 00 26 5f 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9823 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58752.54    7.85  11 01 0f 00 26 6a 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9834 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58760.59    8.05  11 01 0f 00 26 75 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9845 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58776.68   16.09  11 01 0f 00 26 7f 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9855 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58784.55    7.87  11 01 0f 00 26 8a 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9866 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58792.47    7.92  11 01 0f 00 26 95 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9877 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58808.56   16.09  11 01 0f 00 26 9f 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9887 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58816.54    7.98  11 01 0f 00 26 aa 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9898 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58824.54    8.01  11 01 0f 00 26 b5 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9909 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58840.47   15.93  11 01 0f 00 26 c0 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9920 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58846.62    6.15  11 01 0f 00 26 cb 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9931 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58854.47    7.85  11 01 0f 00 26 d5 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9941 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58870.57   16.09  11 01 0f 00 26 e0 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9952 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58878.62    8.05  11 01 0f 00 26 eb 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9963 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58886.58    7.97  11 01 0f 00 26 f5 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9973 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58902.66   16.08  11 01 0f 00 27 00 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9984 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58910.61    7.95  11 01 0f 00 27 0b 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts= 9995 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58918.65    8.04  11 01 0f 00 27 15 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10005 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58934.79   16.13  11 01 0f 00 27 20 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10016 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58940.56    5.77  11 01 0f 00 27 2b 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10027 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58948.69    8.13  11 01 0f 00 27 36 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10038 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58964.70   16.01  11 01 0f 00 27 40 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10048 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58972.60    7.90  11 01 0f 00 27 4b 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10059 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58980.82    8.22  11 01 0f 00 27 56 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10070 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 58996.82   16.00  11 01 0f 00 27 60 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10080 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59004.84    8.02  11 01 0f 00 27 6b 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10091 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59012.63    7.79  11 01 0f 00 27 76 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10102 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59028.80   16.16  11 01 0f 00 27 80 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10112 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59034.64    5.85  11 01 0f 00 27 8b 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10123 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59042.65    8.00  11 01 0f 00 27 96 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10134 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59058.58   15.93  11 01 0f 00 27 a0 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10144 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59066.67    8.09  11 01 0f 00 27 ab 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10155 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59074.57    7.90  11 01 0f 00 27 b6 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10166 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59090.63   16.06  11 01 0f 00 27 c0 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10176 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59098.79    8.16  11 01 0f 00 27 cb 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10187 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59106.69    7.89  11 01 0f 00 27 d6 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10198 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59122.74   16.05  11 01 0f 00 27 e1 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10209 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59130.80    8.07  11 01 0f 00 27 ec 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10220 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59138.69    7.89  11 01 0f 00 27 f6 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10230 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59152.62   13.93  11 01 0f 00 28 01 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10241 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59160.61    7.99  11 01 0f 00 28 0c 08 6a 46 80 00 10 11 09 88 47 54 00 10 32  | ts=10252 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2440 y=1876 yf= 488 z=  0 a= 16]
 59169.09    8.48  11 01 0f 00 28 16 08 6a 46 80 00 14 11 09 87 47 54 00 10 32  | ts=10262 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2154 y=1664 yf= 700 z=  0 a= 20] [id=3 st=1 ty=0 x=2439 y=1876 yf= 488 z=  0 a= 16]
 59184.72   15.63  11 01 0f 00 28 21 08 68 46 80 00 14 11 09 84 47 54 00 10 32  | ts=10273 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2152 y=1664 yf= 700 z=  0 a= 20] [id=3 st=1 ty=0 x=2436 y=1876 yf= 488 z=  0 a= 16]
 59192.74    8.01  11 01 0f 00 28 2c 08 64 46 80 00 14 11 09 80 47 54 00 10 32  | ts=10284 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2148 y=1664 yf= 700 z=  0 a= 20] [id=3 st=1 ty=0 x=2432 y=1876 yf= 488 z=  0 a= 16]
 59200.68    7.95  11 01 0f 00 28 36 08 60 46 81 00 14 11 09 7a 47 54 00 10 32  | ts=10294 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2144 y=1665 yf= 699 z=  0 a= 20] [id=3 st=1 ty=0 x=2426 y=1876 yf= 488 z=  0 a= 16]
 59216.72   16.04  11 01 0f 00 28 41 08 5b 46 81 00 14 11 09 72 47 54 00 14 32  | ts=10305 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2139 y=1665 yf= 699 z=  0 a= 20] [id=3 st=1 ty=0 x=2418 y=1876 yf= 488 z=  0 a= 20]
 59224.84    8.12  11 01 0f 00 28 4c 08 51 46 82 00 10 11 09 68 47 54 00 14 32  | ts=10316 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2129 y=1666 yf= 698 z=  0 a= 16] [id=3 st=1 ty=0 x=2408 y=1876 yf= 488 z=  0 a= 20]
 59232.65    7.80  11 01 0f 00 28 57 08 46 46 83 00 10 11 09 5d 47 54 00 14 32  | ts=10327 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2118 y=1667 yf= 697 z=  0 a= 16] [id=3 st=1 ty=0 x=2397 y=1876 yf= 488 z=  0 a= 20]
 59248.66   16.01  11 01 0f 00 28 61 08 3a 46 83 00 10 11 09 51 47 54 00 14 32  | ts=10337 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2106 y=1667 yf= 697 z=  0 a= 16] [id=3 st=1 ty=0 x=2385 y=1876 yf= 488 z=  0 a= 20]
 59254.56    5.90  11 01 0f 00 28 6c 08 24 46 81 00 10 10 0a cf 46 ef 00 00 23  | ts=10348 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=2084 y=1665 yf= 699 z=  0 a= 16] [id=2 st=1 ty=0 x=2767 y=1775 yf= 589 z=  0 a=  0]
 59262.74    8.18  11 01 0f 00 28 6c 09 3f 47 54 00 10 31 00 00 00 00 00 00 03  | ts=10348 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2367 y=1876 yf= 488 z=  0 a= 16]
 59270.70    7.96  11 01 0f 00 28 77 08 0e 46 7f 00 14 10 0a ce 46 ef 00 00 23  | ts=10359 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=2062 y=1663 yf= 701 z=  0 a= 20] [id=2 st=1 ty=0 x=2766 y=1775 yf= 589 z=  0 a=  0]
 59278.49    7.79  11 01 0f 00 28 77 09 29 47 54 00 10 31 00 00 00 00 00 00 03  | ts=10359 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2345 y=1876 yf= 488 z=  0 a= 16]
 59286.55    8.06  11 01 0f 00 28 8c 07 e1 46 7d 00 19 10 0a c1 46 f0 00 08 23  | ts=10380 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=2017 y=1661 yf= 703 z=  0 a= 25] [id=2 st=1 ty=0 x=2753 y=1776 yf= 588 z=  0 a=  8]
 59294.65    8.10  11 01 0f 00 28 8c 08 f5 47 52 00 0f 31 00 00 00 00 00 00 03  | ts=10380 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2293 y=1874 yf= 490 z=  0 a= 15]
 59302.66    8.01  11 01 0f 00 28 97 07 bf 46 7b 00 19 10 0a ac 46 f1 00 08 23  | ts=10391 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1983 y=1659 yf= 705 z=  0 a= 25] [id=2 st=1 ty=0 x=2732 y=1777 yf= 587 z=  0 a=  8]
 59310.65    7.98  11 01 0f 00 28 97 08 dc 47 51 00 10 31 00 00 00 00 00 00 03  | ts=10391 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2268 y=1873 yf= 491 z=  0 a= 16]
 59318.71    8.06  11 01 0f 00 28 ad 07 83 46 77 00 19 10 0a 72 46 f4 00 10 23  | ts=10413 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1923 y=1655 yf= 709 z=  0 a= 25] [id=2 st=1 ty=0 x=2674 y=1780 yf= 584 z=  0 a= 16]
 59326.79    8.08  11 01 0f 00 28 ad 08 96 47 4c 00 0f 31 00 00 00 00 00 00 03  | ts=10413 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2198 y=1868 yf= 496 z=  0 a= 15]
 59334.88    8.08  11 01 0f 00 28 b7 07 61 46 76 00 19 10 0a 4a 46 f6 00 10 23  | ts=10423 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1889 y=1654 yf= 710 z=  0 a= 25] [id=2 st=1 ty=0 x=2634 y=1782 yf= 582 z=  0 a= 16]
 59340.73    5.85  11 01 0f 00 28 b7 08 77 47 4a 00 0f 31 00 00 00 00 00 00 03  | ts=10423 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2167 y=1866 yf= 498 z=  0 a= 15]
 59350.73   10.00  11 01 0f 00 28 cd 07 22 46 71 00 19 10 0a 10 46 f9 00 10 23  | ts=10445 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1826 y=1649 yf= 715 z=  0 a= 25] [id=2 st=1 ty=0 x=2576 y=1785 yf= 579 z=  0 a= 16]
 59357.12    6.38  11 01 0f 00 28 cd 08 34 47 47 00 0c 31 00 00 00 00 00 00 03  | ts=10445 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2100 y=1863 yf= 501 z=  0 a= 12]
 59364.65    7.53  11 01 0f 00 28 d7 07 08 46 71 00 19 10 09 ec 46 fa 00 14 23  | ts=10455 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1800 y=1649 yf= 715 z=  0 a= 25] [id=2 st=1 ty=0 x=2540 y=1786 yf= 578 z=  0 a= 20]
 59372.82    8.16  11 01 0f 00 28 d7 08 14 47 45 00 0f 31 00 00 00 00 00 00 03  | ts=10455 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2068 y=1861 yf= 503 z=  0 a= 15]
 59380.62    7.81  11 01 0f 00 28 ed 06 ca 46 71 00 19 10 09 bb 46 fe 00 0c 23  | ts=10477 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1738 y=1649 yf= 715 z=  0 a= 25] [id=2 st=1 ty=0 x=2491 y=1790 yf= 574 z=  0 a= 12]
 59388.75    8.13  11 01 0f 00 28 ed 07 e1 47 47 00 0c 31 00 00 00 00 00 00 03  | ts=10477 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2017 y=1863 yf= 501 z=  0 a= 12]
 59396.63    7.88  11 01 0f 00 28 f7 06 b5 46 72 00 19 10 09 a2 47 02 00 0f 23  | ts=10487 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1717 y=1650 yf= 714 z=  0 a= 25] [id=2 st=1 ty=0 x=2466 y=1794 yf= 570 z=  0 a= 15]
